0,1,2,3,4
0.0,0.44794976499693023,0.4090561223730627,0.4625507387716635,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6468675385403759,0.0,0.0
0.0,0.07366826485738026,0.0,0.06402388174442249,0.10623888295771257
0.0,0.047505024017997825,0.0,0.0,0.09843195731835903
0.0,0.0,0.0,0.3875666757871434,0.48365577632311324
0.517082153468474,0.48548056676020357,0.4090561223730627,0.0,0.6108121468681017
0.0,0.07366826485738026,0.1785235598723572,0.07081905149907308,0.0
0.0,0.0,0.4090561223730627,0.0,0.0
0.5543340145289929,0.5136295019495656,0.0,0.5376996847109479,0.0
0.6668947427490372,0.4031732530497118,0.4741331955995772,0.0,0.0
0.5091066127701144,0.0,0.0,0.0,0.6242907240109271
0.0,0.0,0.5298804630808724,0.4105766259289967,0.0
0.0,0.5095854418816222,0.0,0.4359760205469619,0.0
0.0,0.0,0.0,0.0,0.46554696361531467
0.0,0.0,0.1785235598723572,0.0,0.13235385201378472
0.07503145968462689,0.15786238878605935,0.0,0.08405910694154646,0.0
0.6207443743969883,0.5977158704651182,0.4688084424127808,0.4374371844788561,0.4173099369119992
0.0,0.0,0.10623888295771257,0.0,0.12330393195354909
0.0,0.0,0.5475134115439059,0.0,0.0
0.0,0.0,0.46748885085248504,0.0,0.0
0.0,0.0,0.4396962533046036,0.0,0.0
0.0,0.0,0.4304244278855463,0.0,0.0
0.5658021436767412,0.5639143269001258,0.5768515215612305,0.45900763691612345,0.0
0.5420542552721976,0.0,0.0,0.4436248766899486,0.5580085054718562
0.5007962385636576,0.530459515515579,0.5260591233679798,0.0,0.0
0.0,0.0,0.5123615620667763,0.0,0.0
0.4640535361301768,0.6282347252409459,0.0,0.0,0.0
0.4686150665266435,0.0,0.0,0.4789735565274912,0.0
0.0,0.0,0.0,0.4457883813202147,0.0
0.4114745894366631,0.0,0.5654718042616588,0.0,0.5700958804278301
0.0,0.0,0.0,0.0,0.0
0.5022502960891717,0.0,0.0,0.0,0.0
0.5378801929140216,0.4719411674571019,0.0,1.0,0.0
0.0,0.473834097505163,0.0,0.5458104177384907,0.5184339148922608
0.5542367024889012,0.5985295646844123,0.43653504211843647,0.4909473754250141,0.0
0.6322975135345175,0.4748816944270722,0.0,0.0,0.0
0.0,0.0,0.6018351240459411,0.5438692533708195,0.0
0.0,0.0,0.5569993614885362,0.48705761995476116,0.0
0.0,0.0,0.0,0.6401515171926552,0.0
0.5188771777253329,0.760186042668462,0.522776363827343,0.0,0.0
0.0,0.4949311297463828,0.4521093146355405,0.0,1.0
0.0,0.0,0.0,0.0,0.0
0.6178655936682391,0.0,0.45368573975339066,0.415277418620944,0.0
0.58106987107737,0.0,0.5321077313664476,0.38718003758831443,0.0
0.5486563023789691,0.4506803042739557,0.44573633938724583,0.4002971065271655,0.0
0.6330616496543405,0.0,0.524840097287577,0.0,0.0
0.0,0.0,0.5598110978240265,0.0,0.0
0.0,0.039912217573611054,0.04377287917332803,0.0,0.0
0.0,0.0,0.0,0.36270858188826116,0.5013705823110455
0.6103209453276901,0.0,0.5702392707972465,0.0,0.5073716294476464
0.013512916893235194,0.0,0.0,0.0,0.0
0.0,0.039912217573611054,0.0,0.023341355459660984,0.0
0.5157597018693731,0.5896862458887013,0.0,0.5702392707972465,0.0
0.0,0.49645252831400977,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00922906393621555,0.0
0.0,0.5705360880062917,0.5290411444072545,0.45738232721636374,0.7282415996853724
0.0,0.0,0.45759656172391755,0.0,0.5937013352999044
0.0,0.008410885473657538,0.00984432262749369,0.0,0.0
0.018274356430164312,0.0,0.0,0.0,0.0
0.0,0.0,0.04377287917332803,0.0,0.04525036447220925
0.0,0.6553418397172819,0.5113956933225683,0.0,0.0
0.5943138277402209,0.0,0.43653504211843647,0.5509301518700422,1.0
0.8261533589341726,0.5583099147107607,0.44046106769359844,0.0,0.43653504211843647
0.0,0.48677638012631624,0.0,0.0,0.0
0.0,0.0,0.053669062296835664,0.07840328163503874,0.05491675450419886
0.6544762293980741,0.0,0.0,0.5265942063166914,0.48363217192191804
0.4952269844162005,0.5750967977080182,1.0,0.0,0.5465610917420409
0.6544762293980741,0.0,0.5265942063166914,0.48363217192191804,0.4317418727908619
0.0,0.0,0.0,0.0,0.0
0.0,0.45568372679821545,0.5509301518700422,1.0,0.41477038122771165
0.45591585591762923,0.0,0.4549579894882182,0.0,0.0
0.0,0.0,0.45738232721636374,0.7282415996853724,0.0
0.0,0.0,0.0,0.36270858188826116,0.5013705823110455
0.8261533589341726,0.0,0.0,0.4549579894882182,0.0
0.0,0.5449350432544117,0.0,0.0,0.0
0.6777212792594566,0.0,0.0,0.0,0.0
0.43500709775209206,0.5734022610160996,0.5672139359525126,0.0,0.0
0.0,0.0,0.0,0.5694667987175211,0.0
0.0,0.07366826485738026,0.0,0.08712152237906645,0.0
0.5155732359764008,0.0,0.5740168579773314,0.0,0.5308788902699774
0.0,0.0,0.5350241839872075,0.0,0.0
0.0,0.7728666895952891,0.0,0.689868137046682,0.0
0.6108034355644566,0.0,0.0,0.49593723078960633,0.0
0.0,0.0,0.49895386653825463,0.49351458028352885,0.0
0.46577847071308026,0.0,0.0,0.0,0.4441999396339958
0.601122655718909,0.0,0.5598094898321939,0.8145737931104395,0.0
0.009048735305843002,0.0,0.0,0.0,0.0
0.6211089690194761,0.38033821553975455,0.0,0.0,0.6063666214549002
0.5445968034756418,0.5165504323095832,0.5295340899818725,0.6815025776716364,0.40099623383810634
0.0,0.014971898693263696,0.1785235598723572,0.0,0.0
0.0,0.0,0.0,0.5260177642150161,0.5181866053688776
0.7759569994318529,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.6365254325068967,0.0,0.5878575557786007,0.0,0.43222290442295863
0.607969020898257,0.0,0.0,0.0,0.0
0.04512461459773753,0.15786238878605935,0.0,0.025795023993455037,0.0
0.0973268094040282,0.15786238878605935,0.0,0.0,0.0
0.5344425958620961,0.0,0.4788535119921548,0.0,0.4487697230601599
0.5290177915915293,0.5303992587397365,0.0,0.4663211238500029,0.5532068679809493
0.0,0.0,0.4090561223730627,0.5825760269447158,0.3643556905279154
0.5504160490904924,0.6199326960537518,0.0,0.49909343209474333,0.0
0.0,0.0,0.10623888295771257,0.0,0.042225919557621
0.0,0.0,0.48814551158763586,0.0,0.5601827240831406
0.4657265007026416,0.0,0.429126075894454,0.5306496196587395,0.36270858188826116
0.0,0.0,0.0,0.415277418620944,0.4487697230601599
0.4114745894366631,0.4374786297128217,0.6414181090628559,0.0,0.4539227002134361
0.0,0.0,0.47456825419772825,0.0,0.0
0.5658021436767412,0.5048467802983445,0.4317418727908619,0.44573633938724583,0.4002971065271655
0.5188978446183838,0.5590249713295175,0.0,0.577309155614794,0.48705761995476116
0.0,0.6047674259027412,0.5098901745098936,0.0,0.0
0.6099931682201565,0.0,0.0,0.0,0.4487697230601599
0.0,0.5973681682910537,0.4287507622216109,0.0,0.0
0.0,0.0,0.0,0.6314728882835865,0.0
0.0,0.41858600258217327,0.0,0.5013705823110455,0.0
0.06468660642407983,0.15786238878605935,0.0,0.0,0.06113584280000473
0.06053488897431339,0.15786238878605935,0.0,0.0,0.06016732502610207
0.0,0.0,0.0,0.0,0.5138047450745298
0.0,0.0,0.4902428923547482,0.0,0.0
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.4541168744986908,0.0,0.0,0.5122042389179151,0.4909473754250141
0.029195794016368955,0.0,0.009759283935566266,0.0,0.0
0.4114745894366631,0.49998381393864505,0.0,0.48814551158763586,0.0
0.0,0.0,0.0,0.4163407529674278,0.5376996847109479
0.6252229268802004,0.0,0.0,0.0,0.6370904094432704
0.0,0.0,0.0,0.0,0.0
0.0,0.43454823460253533,0.0,0.0,0.0
0.5966461922435866,0.47677529387205364,0.4460125011109402,0.0,0.0
0.48682188597796594,0.5783546574154946,0.9579781248403932,0.7072031284851027,0.45158529079878745
0.0,0.4595392116456898,0.0,0.0,0.0
0.0,0.013658332822485414,0.04377287917332803,0.0,0.023867745185460802
0.7136537177107616,0.0,0.4130770419239097,0.6290748798474698,0.46500798230101864
0.5810606577396591,0.0,0.588042719858506,0.0,0.41650411111341595
0.0,0.0,0.4581319360985689,0.4451880830892059,0.0
0.5344425958620961,0.6241617914685212,0.0,0.0,0.5119897753970246
0.4381597642469518,0.4719411674571019,0.0,0.0,0.4970448312199987
0.0,0.6241617914685212,0.0,0.0,0.0
0.5190379608509254,0.529178768666306,0.3643556905279154,0.0,0.0
0.0,0.5136295019495656,0.4880975722070901,0.5228925464292695,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.4595392116456898,0.0,0.0,0.0
0.0,0.0,0.0,0.5184339148922608,0.0
0.0,0.0,0.5379886152376464,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.6703525623948755,0.553123760700856,0.0,0.0,0.0
0.6696812011896023,0.0,0.41909495735003366,0.0,0.47857129790442776
0.5741997025738803,0.6199326960537518,0.5013705823110455,0.49909343209474333,0.0
0.0,0.0,0.0,0.0,0.48814551158763586
0.0,0.0,0.0,0.6058154620673337,0.4688084424127808
0.499544453706245,0.46146887257656216,0.0,0.0,0.38300116241447707
0.0,0.0,0.5457635522908042,0.4539227002134361,0.0
0.0,0.0,0.0,0.0,0.5482672008606987
0.00651537137000269,0.0032173639409938666,0.008164478281739615,0.0,0.0
0.46465647780816355,0.5363428785601275,0.415277418620944,0.0,0.5350241839872075
0.0,0.5187827972293325,0.0,0.0,0.0
0.0,0.47358674273379503,0.3643556905279154,0.4162877029372401,0.6072616048559148
0.5181517251869973,0.6583384656970709,0.0,0.0,0.4163407529674278
0.7813266214498397,0.0,0.43392794027394493,0.0,0.45870527022331364
0.0,0.019959721127570194,0.0,0.023648459459717393,0.0
0.5383737449472354,0.0,0.5295062955253297,0.0,0.5222270527630728
0.0,0.6198060230781183,0.0,0.0,0.7480208283568979
0.5318395290290309,0.0,0.5362930955612281,0.5408997536229402,0.0
0.0,0.4684550841230623,0.6614855004709288,0.36270858188826116,0.5211010197737155
0.0,0.0,0.3834521294571367,0.0,0.0
0.4945928026430226,0.6278057672561945,0.0,0.6887275135157269,0.0
0.5540170709809088,0.5539886289243069,0.6700533748600545,0.0,0.38718003758831443
0.0,0.6864374477536992,0.0,0.0,0.0
0.6688526134603018,0.0,0.44207708522310535,0.0,0.0
0.5651523773639348,1.0,0.36270858188826116,0.6637369509441078,0.36270858188826116
0.052791636333526064,0.0,0.15122871519209424,0.0,0.12926049707769485
0.5157024532333758,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08908952006567195
0.4344954983910794,0.4978651039329543,0.44573633938724583,0.4002971065271655,0.0
0.7813266214498397,0.47849163589677013,0.0,0.0,0.0
0.0,0.13783856078191126,0.1785235598723572,0.06553311349988414,0.0
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.4603134266672731,0.39980157425649787,0.4090561223730627,0.0,0.0
0.0,0.07366826485738026,0.0,0.0,0.06479440766185252
0.0,0.5490047372560499,0.45674030199377735,0.4460125011109402,0.0
0.6350756268083352,0.0,0.4414442548033924,0.0,0.0
0.584087102527192,0.0,0.0,0.0,0.3834521294571367
0.6519268322776978,0.0,0.0,0.5073716294476464,0.6727075702228694
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.5091066127701144,0.5700270992691493,0.44034082552217496,0.506941684512296,0.43653504211843647
0.4384229634246097,0.0,0.1785235598723572,0.0,0.11666732422487494
0.0,0.44794976499693023,0.0,0.49351458028352885,0.5142477172292512
0.4114745894366631,0.5416170598756341,0.4359760205469619,0.0,0.0
0.0,0.45568372679821545,0.4987459698138128,0.0,0.4057592728610335
0.0,0.0,0.4163407529674278,0.5355336937732057,0.0
0.6094258151422698,0.0,0.0,0.0,0.0
0.11344517029119017,0.09273862100735229,0.0730147678912136,0.15122871519209424,0.09804534177336635
0.0,0.0,0.0,0.36270858188826116,0.0
0.5281395458575349,0.5133621580064683,0.6231377646317506,0.0,0.0
0.5764916558891866,0.0,0.5698647537062803,0.0,0.0
0.0,0.528191777358823,0.0,0.5714973337678472,0.0
0.5190379608509254,0.0,0.4521093146355405,0.41477038122771165,0.0
0.5486830803814088,0.428538819949507,0.5259345287250434,0.45674030199377735,0.4460125011109402
0.472257399485524,0.553926656464259,0.36270858188826116,0.5211010197737155,0.45674030199377735
0.0,0.0,0.40099623383810634,0.5466419149950049,0.0
0.6888158791939624,0.0,0.0,0.4521093146355405,0.41477038122771165
0.0,0.5428739202486603,0.6063666214549002,0.4546343197432069,0.5395082218916193
0.5931952167808312,0.0,0.0,0.5746635707300402,0.0
0.0,0.016104654403887045,0.019649576110435545,0.0349611590413268,0.016273234365235256
0.5181488324970607,0.46557691615896707,0.41477038122771165,0.4549836320197422,0.0
0.5129927408818876,0.45296226398305367,0.4162877029372401,0.45158529079878745,0.36270858188826116
0.625654321889534,0.4595392116456898,0.4162877029372401,0.45158529079878745,0.36270858188826116
0.0,0.0,0.4487697230601599,0.0,0.4487697230601599
0.0,0.0,0.5379886152376464,0.5793539646308595,0.5098901745098936
0.5784446817386905,0.0,0.5200613401445647,0.6063666214549002,0.4546343197432069
0.6737291273595394,0.5209862513070392,0.0,0.44336132883195684,0.45368573975339066
0.5327467373651188,0.44794976499693023,0.0,0.5348486851744145,0.0
0.4888746184362086,0.9201512460703233,0.8475815050769226,0.8238175376448592,0.38718003758831443
0.0,0.5095854418816222,0.0,0.5698647537062803,0.0
0.45490999916570507,0.5706204565851436,0.0,0.0,0.4675305350808786
0.43923622147380903,0.5998712870670023,0.0,0.0,0.5073716294476464
0.5973945631940912,0.5048467802983445,0.4317418727908619,0.0,0.0
0.0,0.6187109687041347,0.0,0.6045716478658085,0.36270858188826116
0.0,0.5857914763699713,0.505997290070361,0.0,0.0
0.0,0.5517198833189919,0.5523958082528847,0.0,0.45580004068063446
0.5250422308811497,0.46471633489895997,0.4090561223730627,0.0,0.5927115736173701
0.0,0.0,0.0,0.47726589046536083,0.6029042478299936
0.6103209453276901,0.0,0.0,0.3643556905279154,0.0
0.0,0.0,0.0,0.0,0.463767100668754
0.0,0.0,0.4090561223730627,0.0,0.5320469954524706
0.0,0.0,0.6664629998847353,0.0,0.5374221977876429
0.06997578029945659,0.15786238878605935,0.0,0.023040001665166312,0.051393001546982814
0.0,0.5363428785601275,0.415277418620944,0.6258031895702151,0.5299589719302708
0.5327467373651188,0.0,0.0,0.49614179553509663,0.0
0.0,0.0,0.44034082552217496,0.0,0.5672340849726728
0.6001704910228448,0.0,0.5503347409334672,0.0,0.0
0.5473748640930483,0.5409169499096983,0.5487178330508556,0.5360532628798321,0.58437693965347
0.4871154839663913,0.5444344749407634,0.0,0.5527875114540601,0.0
0.0,0.5468586091519877,0.0,0.0,0.45674030199377735
0.0,0.06438830143728816,0.15122871519209424,0.0,0.0
0.5878565640374716,0.0,0.0,0.0,0.48814551158763586
0.0,0.5095580983845167,0.445620012296425,0.5509301518700422,0.0
0.0,0.5236973345251276,0.0,0.0,0.5139901894435958
0.5786751358536723,0.0,0.4927949544659118,0.44573633938724583,0.4002971065271655
0.4711112828921474,0.0,0.5673368545595623,0.6363235822269018,0.0
0.0,0.3786188561964202,0.4548583168298114,0.0,0.4851171704029905
0.0,0.0,0.0,0.0,0.0
0.6137343814892697,0.0,0.0,0.0,0.0
0.5173118745855705,0.5420783191923392,0.5709960316231589,0.0,0.0
0.0,0.6208472793146206,0.3643556905279154,0.0,0.36270858188826116
0.0,0.0,0.48363217192191804,0.6278031467418153,0.4789735565274912
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5915015907730709,0.5835137037393152
0.0,0.0,0.48814551158763586,0.0,0.0
0.4657265007026416,0.0,0.429126075894454,0.626341293564004,0.5259345287250434
0.0,0.0,0.0,0.4487697230601599,0.0
0.0,0.0,0.0,0.0,0.5762836608799204
0.0,0.010450972444691946,0.014303581325774096,0.0,0.0
0.0,0.0,0.4545838559427422,0.0,0.0
0.0,0.41858600258217327,0.0,0.0,0.3643556905279154
0.0,0.5922231832319608,0.48365577632311324,0.5931509524639133,0.0
0.0,0.6174479097543274,0.5835137037393152,0.5350241839872075,0.41477038122771165
0.0,0.43949176180671146,0.5013705823110455,0.6171559458771525,0.46507976299139114
0.5137048963770255,0.5817313575240457,0.49486367540417736,0.3834521294571367,0.6647500761312299
0.4657265007026416,0.0,0.429126075894454,0.5583844564256534,0.36270858188826116
0.4897893756039234,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7509934553151129,0.0
0.43923622147380903,0.5998712870670023,0.0,0.0,0.5073716294476464
0.0,0.0,0.5181866053688776,0.0,0.0
0.0,0.0,0.0,0.48814551158763586,0.43235799635150907
0.5878565640374716,0.0,0.0,0.0,0.48814551158763586
0.0,0.0,0.014246210454757982,0.0,0.0
0.0,0.5902763221820654,0.0,0.5379886152376464,0.0
0.0,0.0,0.0,0.0,0.5276357919398128
0.0,0.526891687280274,0.0,0.5746635707300402,0.0
0.5342658805008327,0.5232836909284809,0.0,0.6332643064706487,0.0
0.49881321904064463,0.0,0.0,0.5744080231330216,0.45580004068063446
0.024581053132562238,0.0,0.0,0.0,0.02166782385089182
0.4381597642469518,0.6282347252409459,0.0,0.3834521294571367,0.0
0.0,0.5527621938863135,0.6158244406702307,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5828855645750406,0.433493633990998,0.5746635707300402,0.41477038122771165,0.4162877029372401
0.0,0.6142199406619784,0.0,0.4663211238500029,0.0
0.6365254325068967,0.0,0.0,0.0,0.4622917590750836
0.6825631996174664,0.519403148144389,0.0,0.0,0.0
0.6247064088778685,0.0,0.5079349391251695,0.0,0.0
0.0,0.0,0.5714973337678472,0.0,0.0
0.0,0.0,0.5545194950553156,0.4163407529674278,0.5119897753970246
0.0,0.0,0.0,0.0,0.0
0.5050434228977217,0.47203090974749934,0.43392794027394493,0.5931509524639133,0.0
0.0,0.0,0.5100933163013461,0.4462244992027291,0.6113362512206102
0.6154667817064393,0.530459515515579,0.5026075196407093,0.5100933163013461,0.5947581124500801
0.0,0.0,0.43392794027394493,0.0,0.0
0.11344517029119017,0.09273862100735229,0.1785235598723572,0.0796625445028501,0.0780371020777236
0.4603134266672731,0.39980157425649787,0.5741782384878252,0.3643556905279154,0.0
0.0,0.5076875777797929,0.40099623383810634,0.3643556905279154,0.0
0.10524428970997443,0.0,0.1785235598723572,0.0,0.07371614923100472
0.0,0.6091422612645342,0.6278031467418153,0.0,0.0
0.6289250453201075,0.5977158704651182,0.0,0.49909343209474333,0.4451880830892059
0.0,0.0,0.4460125011109402,0.0,0.5851840846508004
0.0,0.5209862513070392,0.4451880830892059,0.45219528578661433,0.43392794027394493
0.0,0.5359364401911522,0.6278031467418153,0.45600253634561816,0.5100933163013461
0.0,0.0,0.5425245916101373,0.5081686119773579,0.5026075196407093
0.11344517029119017,0.09273862100735229,0.1785235598723572,0.0796625445028501,0.0780371020777236
0.0,0.0,0.0,0.0,0.5425245916101373
0.0,0.0,0.5551850289754008,0.4112626699788617,0.0
0.0,0.0,0.415277418620944,0.0,0.4162877029372401
0.0,0.0,0.4942243297895156,0.0,0.5942257200228334
0.5188771777253329,0.0,0.44573633938724583,0.4002971065271655,0.4581319360985689
0.0,0.0,0.0,0.0,0.4927949544659118
0.5599340231913617,0.0,0.5185425533111784,0.0,0.4002971065271655
0.517082153468474,0.48548056676020357,0.4090561223730627,0.0,0.0
0.683661337685511,0.5469572862842123,0.47094723427038876,0.0,0.0
0.4978244820916315,0.5324686473256702,0.0,0.4396962533046036,0.0
0.517082153468474,0.48548056676020357,0.4090561223730627,0.0,0.5589288795100275
0.5687796341571342,0.0,0.4090561223730627,0.4663211238500029,0.4401942188411747
0.0,0.0,0.429126075894454,0.592834588893336,0.4163407529674278
0.4133431511004952,0.0,0.49580931609625173,0.0,0.0
0.0,0.583446390911222,0.0,0.0,0.0
0.0,0.0,0.6018351240459411,0.6047469149317668,0.0
0.0,0.5383199972600803,0.0,0.4396962533046036,0.0
0.47762991539015204,0.7516909460492104,0.5896487829860587,0.44573633938724583,0.4105766259289967
0.5626157709396987,0.0,0.4842125788845615,0.4112719952056376,0.0
0.0,0.0,0.0,0.0,0.5127712446471381
0.4705360745468604,0.428538819949507,0.415277418620944,0.4825026035952323,0.0
0.49941703997928305,0.0,0.0,0.3643556905279154,0.0
0.08177652012728957,0.19229710236348477,0.1785235598723572,0.0,0.11258075727869804
0.0,0.0,0.5348486851744145,0.0,0.5938819616928225
0.5937207966920042,0.5756966038959379,0.5909055711174931,0.0,0.4248834764293534
0.0,0.07621757323882362,0.1785235598723572,0.0,0.05037411303845621
0.4344954983910794,0.0,0.3996549219005746,0.47456825419772825,0.0
0.0,0.5723170358947856,0.0,0.0,0.0
0.0,0.46579821358350293,0.41477038122771165,0.6210491499384199,0.4095876062765604
0.5569550317401878,0.0,0.429126075894454,0.476943878689159,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6642050877751401,0.0,0.0
0.0,0.0,0.6642050877751401,0.0,0.0
0.0,0.0,0.6153384422459217,0.5220358508966799,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.45600253634561816,0.5192991717365092,0.5709960316231589
0.0,0.5359364401911522,0.6278031467418153,0.45600253634561816,0.5100933163013461
0.0,0.0,0.0,0.0,0.0
0.6436150423760874,0.4597819681602675,0.0,0.5684049157057592,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.5068566351729941,0.5942257200228334,0.4359760205469619,0.4719360076023755
0.0,0.5449350432544117,0.6153384422459217,0.0,0.0
0.0,0.48746430273034036,0.5212120507313646,0.44573633938724583,0.4002971065271655
0.5173118745855705,0.5324686473256702,0.0,0.36270858188826116,0.5040208866806505
0.5327467373651188,0.42355797313079174,0.38300116241447707,0.5684049157057592,0.0
0.0,0.0,0.0,0.0,0.0
0.4711112828921474,0.0,0.5673368545595623,0.44046106769359844,0.0
0.0,0.5922231832319608,0.6363235822269018,0.0,0.43392794027394493
0.0,0.0,0.0,0.0,0.0
0.6066266911406218,0.4899952199507062,0.0,0.0,0.5942257200228334
0.0,0.5084795938151255,0.0,0.36270858188826116,0.4548583168298114
0.5557011935262582,0.5833018348075919,0.0,0.4778125679776381,0.0
0.6601002493601411,0.42930277770944025,0.0,0.0,0.5100933163013461
0.0,0.0,0.5769805185137618,0.0,0.0
0.0,0.7839359123573248,0.0,0.4441999396339958,0.45219528578661433
0.5123007323391953,0.3786188561964202,0.45900763691612345,0.0,0.5122042389179151
0.6019952250566476,0.6253221640787308,0.5047507105747477,0.5909055711174931,0.0
0.0,0.553926656464259,0.36270858188826116,0.40099623383810634,0.5164904439857592
0.0,0.0,0.45870527022331364,0.0,0.44336132883195684
0.5726142191628417,0.6168257455940789,0.4998559478312277,0.0,0.0
0.628543035599273,0.3786188561964202,0.0,0.570329269351664,0.0
0.6521370542916148,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4140621412248823,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3643556905279154,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.472257399485524,0.6253221640787308,0.36270858188826116,0.0,0.532202622002267
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5711669570709482,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5562873514038978,0.0
0.5161559790261591,0.5715133404277438,0.0,0.4546343197432069,0.0
0.0,0.640903320146099,0.0,0.0,0.5064775903236314
0.0,0.0,0.5359154296840112,0.0,0.0
0.0,0.48803884238877887,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5173118745855705,0.5661566290362621,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6043463696196336
0.0,0.42355797313079174,0.38300116241447707,0.5583844564256534,0.36270858188826116
0.6298118720477307,0.0,0.5763719388748201,0.0,0.5385339374601711
0.0,0.0,0.0,0.0,0.11666732422487494
0.6703525623948755,0.0,0.0,0.5073716294476464,0.6727075702228694
0.0,0.4741923628838624,0.0,0.4304244278855463,0.0
0.5301079652436275,0.0,0.0,0.0,0.0
0.0,0.6078711661106195,0.0,0.0,0.0
0.0,0.5537827238060186,0.5380192192996156,0.0,0.6029042478299936
0.0,0.0,0.5383178269330584,0.0,0.0
0.5561636376605347,0.0,0.0,0.0,0.0
0.6131878270688381,0.0,0.0,0.0,0.0
0.5207153683371847,0.53680528176458,0.5530640468940504,0.0,0.0
0.0,0.5504362334175635,0.0,0.5556801461258862,0.0
0.0,0.015818859383802387,0.019124625905205674,0.012425516804566474,0.0
0.0,0.0,0.0,0.6305601420035908,0.7066848681556804
0.0,0.0,0.0,0.0,0.5037890452779202
0.0,0.6311480869298172,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6400243617911473
0.5190379608509254,0.6168257455940789,0.0,0.4248834764293534,0.0
0.5726142191628417,0.6168257455940789,0.0,0.48403493092186184,0.5047507105747477
0.6703525623948755,0.0,0.6045716478658085,0.5540511102036035,0.5306496196587395
0.5422519166880337,0.0,0.3643556905279154,0.0,0.46408535708283444
0.6858560370850756,0.5783546574154946,0.5306496196587395,0.5990449541652791,0.36270858188826116
0.0,0.5751236066762798,0.0,0.0,0.0
0.0,0.0,0.0,0.6426416876928817,0.4095876062765604
0.11344517029119017,0.09273862100735229,0.0,0.0,0.20855512484768507
0.0,0.15786238878605935,0.0,0.057683902511996045,0.0
0.0,0.5595673314243401,0.0,0.5073716294476464,0.45740054476773373
0.02852069019937582,0.0,0.1785235598723572,0.0,0.0
0.545076799707163,0.5180578321878947,0.4173099369119992,0.6190415855016088,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4396962533046036,0.0,0.0
0.5123007323391953,0.3786188561964202,0.0,0.6358663019093532,0.0
0.0,0.0,0.4090561223730627,0.6431437208179825,0.0
0.0,0.4774644983088109,0.0,0.5947581124500801,0.415277418620944
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5659429817841899,0.4885512096029901,0.5184339148922608
0.651376247331331,0.0,0.58773325389858,0.4688084424127808,0.0
0.6781814921771829,0.615445565712889,0.0,0.0,0.48814551158763586
0.0,0.6701857038828675,0.0,0.0,0.607423970532457
0.45490999916570507,0.6969954274898321,0.0,0.6397421263626976,0.5909055711174931
0.68253373447306,0.3786188561964202,0.4341872453526549,0.6647500761312299,0.7275142563417465
0.6703525623948755,0.5217822149274105,0.40099623383810634,0.6677063726490376,0.0
0.4686150665266435,0.49877189842643377,0.0,0.0,0.6026370537807231
0.593063413479739,0.0,0.0,0.0,0.43235799635150907
0.0,0.42355797313079174,0.38300116241447707,0.4487697230601599,0.49178971749105416
0.5786751358536723,0.0,0.6043463696196336,0.4451880830892059,0.0
0.583388094138987,0.5453516739313921,0.4545838559427422,0.0,0.573518373920964
0.0,0.0,0.45674030199377735,0.512575923683469,0.0
0.0,0.485405637397506,0.0,0.4755906621465273,0.556063708512361
0.5638722877554381,0.4031732530497118,0.4521093146355405,0.0,0.0
0.4705360745468604,0.5900768264632663,0.0,0.0,0.3834521294571367
0.0,0.5463129308940128,0.5515047530772131,0.5909055711174931,0.0
0.6703525623948755,0.0,0.48403493092186184,0.36270858188826116,0.4998559478312277
0.0,0.0,0.0,0.45900763691612345,0.0
0.4603134266672731,0.39980157425649787,0.4090561223730627,0.3834521294571367,0.5323381306986428
0.7297283822962922,0.0,0.0,0.0,0.0
0.6475279134999816,0.5458293178838375,0.0,0.5260177642150161,0.46786157094187925
0.0,0.0,0.4902428923547482,0.0,0.0
